Sample_id,R1_path,R2_path,N_barcodes,barcode_file
S01,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S02,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S03,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S04,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2

S05,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S06,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S07,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S08,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2

S09,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S10,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S11,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S12,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028680_S4_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2

S13,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028677_S1_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S14,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028678_S2_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
S15,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_126/RNA028679_S3_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/barcodesTEST2
