Sample_id,R1_path,R2_path,N_barcodes,barcode_file
S13,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028279_S13_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028279_S13_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S14,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028280_S14_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028280_S14_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S15,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028281_S15_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028281_S15_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S16,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028282_S16_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028282_S16_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S17,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028283_S17_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028283_S17_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S18,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028284_S18_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028284_S18_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S19,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028285_S19_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028285_S19_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S20,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028286_S20_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028286_S20_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S21,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028287_S21_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028287_S21_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S22,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028288_S22_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028288_S22_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S23,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028289_S23_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028289_S23_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
S24,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028290_S24_L001_R1_001.fastq.gz,/user/gent/446/vsc44685/DataVO_dir/NSQ2K_NoPip_ERV/RNA028290_S24_L001_R2_001.fastq.gz,3,/user/gent/446/vsc44685/ScratchVO_dir/ST_transcriptomics_local/test/ERV_barcodes
